PFC,Pack,Company
6555309,TRICHODAZOL INFUSION BAG 0.5G/100 100ML,SANBE
6555312,TRICHODAZOL SUPPOS 1G  6,SANBE
6555403,TRICHODAZOL PLUS OVULE   6 STRP,SANBE
6555712,TRICHOL CAP 300MG  10 3,GALENIUM PHARMASIA
6556003,TRICHOSTATIC VAG SUPP   6,PHAROS INDONESIA
6556103,TRICKER-150 TAB FLM CTD 150MG  10 5,MEPROFARM
6556106,TRICKER-150 AMP 50MG 2ML 5,MEPROFARM
6556303,TRICLOFEM VIAL IM 150MG/ML 1ML 20,TUNGGAL IDAM.ABDI
6558103,TRIDEX PLAIN INFUSION BAG  500ML,SANBE
6558203,TRIDEX 100 INFUSION BAG  500ML,SANBE
6558303,TRIDEX 27A INFUSION BAG  500ML,SANBE
6558403,TRIDEX 27B INFUSION BAG  500ML,SANBE
6558503,TRIFACYCLINE CAP   300 BOX,TRIFA
6558504,TRIFACYCLINE CAP   1000 TIN,TRIFA
6558506,TRIFACYCLINE OINT  15G,TRIFA
6558509,TRIFACYCLINE EYE OINT  3.5G,TRIFA
6559803,TRIFAMYCETIN CAP 250MG  350 BOX,TRIFA
6559806,TRIFAMYCETIN CAP 250MG  1000 TIN,TRIFA
6559809,TRIFAMYCETIN SYR  40ML,TRIFA
6559812,TRIFAMYCETIN SYR  60ML,TRIFA
6559903,TRIFLEXANT TAB   60,COMBIPHAR
6560203,TRIFEDRIN TAB   30,OTTO
6560206,TRIFEDRIN SYR  60ML,OTTO
6560356,TRIFED SYR  60ML,INTERBAT
6560360,TRIFED TAB   50 BOX,INTERBAT
6560403,TRIFLUID INFUSION  500ML,OTSUKA
6560503,TRIFLUOPERAZINE TAB 1MG  100 BOX,DARYA VARIA
6560506,TRIFLUOPERAZINE TAB 5MG  100 BOX,DARYA VARIA
6560509,TRIFLUOPERAZINE TAB 5MG  100 ASKE,DARYA VARIA
6560512,TRIFLUOPERAZINE TAB SC E 5MG  100,DARYA VARIA
6560760,TRIHEXYPHENIDYL TAB 2MG  10 10,GENERIC MANUF.
6560812,TRIHEXYPHENIDYL TAB 2MG  100,INDOFARMA
6560972,TRIHEXYPHENIDYL TAB 2MG  10 10,KIMIA FARMA
6561080,TRIJEC VIAL DRY 1G,LANDSON
6561203,TRIFEDRIN PLUS CAPLET FC   30,OTTO
6561303,TRIFEDRIN CUM EXP SYR  60ML,OTTO
6563403,TRILAC VIAL IA 10MG/ML 5ML,NOVELL PHARM
6563406,TRILAC TAB 4MG  30,NOVELL PHARM
6563409,TRILAC VIAL IM 40MG/ML 1ML,NOVELL PHARM
6563412,TRILAC OINT 0.1% 5G,NOVELL PHARM
6563709,TRILAFON TAB 2MG  150,MERCK SHARP&DOHME
6563718,TRILAFON TAB 4MG  150,MERCK SHARP&DOHME
6563727,TRILAFON TAB 8MG  150,MERCK SHARP&DOHME
6565372,TRILEPTAL TAB FLM CTD 300MG  50,NOVARTIS
6565375,TRILEPTAL TAB FLM CTD 600MG  50,NOVARTIS
6565612,TRILIN TAB 25MG  100 BTL,HARSEN
6566602,TRIMADAN CREAM 1% 5G,DANKOS
6566603,TRIMADAN CREAM 1% 10G,DANKOS
6567260,TRIMALGIN TAB 500MG  10 10,TRIMAN
6567609,TRIMATE-E CAP   100 BTL,KIMIA FARMA
6569810,TRIMETA SYR  60ML,INTIJAYA METARATNA
6569860,TRIMETA TAB   10 10,INTIJAYA METARATNA
6569870,TRIMETA CAPTAB FORT  100,INTIJAYA METARATNA
6569903,TRIMETAZIDINE TAB SR 35MG  30 STRP,NOVELL PHARM
6570572,TRIMEZOL TAB ADLT  10 10,MUGI
6571770,TRIMINEX TAB   4 25,KONIMEX
6571772,TRIMINEX TAB FORT  100,KONIMEX
6571960,TRIMOL TAB 500MG  10 10,TRIMAN
6572303,TRIMOTIL TAB 2MG  10 10,BINTANG TOEDJOE
6572526,TRIMOVAX VIAL DRY  0.5ML,SANOFI-PASTEUR
6572802,TRIMOXSUL SYR  50ML,INTERBAT
6572806,TRIMOXSUL TAB   100,INTERBAT
6572809,TRIMOXSUL TAB FORT  100,INTERBAT
6574508,TRINOLON TAB 4MG  50,KIMIA FARMA
6575603,TRINORDIOL TAB SC   21 BOX,SUNTHI SEPURI
6575606,TRINORDIOL TAB SC   28 BOX,SUNTHI SEPURI
6575609,TRINORDIOL TAB LINGEMAS   28 2,SUNTHI SEPURI
6575703,TRINOVIN TAB 40MG  30 BLIS,IKAPHARMINDO
6575903,TRIOCID TAB   200 BOX,ZENITH
6575906,TRIOCID TAB   100 JAR,ZENITH
6575909,TRIOCID TAB   500 JAR,ZENITH
6575962,TRIOCID SUSP  60ML,ZENITH
6575972,TRIOCID TAB   100,ZENITH
6576003,TRIOCOL CAP SOFT 0.25Y  30,GUARDIAN PHARMA.
6576006,TRIOCOL CAP SOFT 0.5Y  30,GUARDIAN PHARMA.
6576103,TRIOFUSIN 500 INFUSION  500ML,KALBE FARMA
6576105,TRIOFUSIN 500 INFUSION PHB  500ML,KALBE FARMA
6576203,TRIOFUSIN 1000 INFUSION  500ML,KALBE FARMA
6576303,TRIOFUSIN E 1000 INFUSION  500ML,KALBE FARMA
6576403,TRIOFUSIN 1600 INFUSION  500ML,KALBE FARMA
6576548,TRIPAREN 2 INFUSION  500ML,OTSUKA
6576549,TRIPAREN 2 INFUSION  1000ML,OTSUKA
6576656,TRIOLAX SUPPOS   6 BOX,TRIMAN
6576703,TRIPEL CREAM 2% 12.5G,CORSA
6577024,TRIOMIN CAP   12 10,BUFA ANEKA
6577124,TRIOMIN E CAP   10 10,BUFA ANEKA
6577203,TRIOSTEE CAPLET   30,TROPICA MAS
6577324,TRIPANZYM CAPLET CTD   100,SANBE
6577403,TRIPACEL VIAL IM  0.5ML,SANOFI-PASTEUR
6579172,TRIPID CAP   10 10,METISKA FARMA
6579203,TRIPENEM VIAL DRY 0.5G,DEXA MEDICA
6579206,TRIPENEM VIAL DRY 1G,DEXA MEDICA
6581906,TRIPLE SULFA SYR  1000ML,IKAPHARMINDO
6584320,TRIPTAGIC CAPLET FC 100MG  2 STR,TEMPO SCAN PACIFIC
6584503,TRIPYRON SYR 250MG/4ML 100ML,KIMIA FARMA
6584509,TRIPYRON TAB 500MG  1000 TIN,KIMIA FARMA
6585006,TRIQUILAR ED TAB   28,BAYER INDONESIA
6585472,TRISEQUENS TAB   28,NOVO NORDISK
6587106,TRISIBAM TAB  1G 40,PHAROS INDONESIA
6589503,TRISTAN CAP   28,MEDIKON PRIMA LAB
6589515,TRISTAN CAP   30,MEDIKON PRIMA LAB
6589702,TRISULFA CAPLET 500MG  20 50,ADI USADA
6589703,TRISULFA TAB 500MG  1000 TIN,ADI USADA
6590803,TRISULFA CAPLET   500,BERLICO
6591672,TRISULFA TAB 500MG  1000 BTL,BIMA MITRA
6596203,TRISULFA TAB 500MG  1000 TIN,CORSA
6597503,TRISULFA SYR  60ML,DEXA MEDICA
6602703,TRISULFA TAB 500MG  1000 TIN,ERELA
6603560,TRISULFA TAB 500MG  1000 TIN,HASTO HUSODO
6604003,TRISULFA TAB 500MG  1000 BTL,HARSEN
6605660,TRISULFA TAB 500MG  250 BTL,INDOFARMA
6605664,TRISULFA TAB 500MG  1000 BTL,INDOFARMA
6606603,TRISULFA TAB   1000 TIN,IKAPHARMINDO
6609808,TRISULFA TAB   1000,GLOBAL MULTI PHARM
6610503,TRISULFA TAB 500MG  1000 TIN,KALBE FARMA
6613103,TRISULFA SYR  60ML,KIMIA FARMA
6613106,TRISULFA TAB 500MG  1000 BTL,KIMIA FARMA
6613118,TRISULFA TAB 500MG  250 BTL,KIMIA FARMA
6617003,TRISULFA CAPLET 500MG  1000 POT,MEGA FARMA
6617672,TRISULFA TAB   1000,MUTIFA
6618303,TRISULFA TAB 500MG  1000 TIN,MEPROFARM
6619603,TRISULFA CAPLET   1000 TIN,META FARMA
6620572,TRISULFA TAB   1000 TIN,NUFARINDO
6628703,TRISULFA TAB 500MG  1000 TIN,DARYA VARIA
6630003,TRISULFA TAB 500MG  1000 BTL,SAKAFARMA
6630018,TRISULFA CAPLET 500MG  1000 BTL,SAKAFARMA
6632603,TRISULFA TAB 500MG  1000 TIN,SANBE
6633903,TRISULFA CAPLET 500MG  1000 TIN,SINABUNG
6635203,TRISULFA TAB 500MG  1000 TIN,TRIFA
6637112,TRISULFA CAPLET   1000 POT,VARSE
6637160,TRISULFA TAB   1000 POT,VARSE
6637912,TRISULFA CAPLET 500MG  1000 TIN,ZENITH
6638006,TRISULFA TAB 500MG  1000,GENERIC MANUF.
6641182,TRITANRIX VIAL IM  0.5ML,GLAXOSMITHKLINE PH
6641503,TRIVAM AMP IV 10MG/ML 20ML 5,PHAROS INDONESIA
6641703,TRIVEXAN TAB   6 50,MECOSIN
6641706,TRIVEXAN SUSP  15ML,MECOSIN
6642305,TIOXAD AMP 100MG 5ML 10,FAHRENHEIT
6642372,TIOXAD TAB 400MG  10 10,FAHRENHEIT
6642606,TRIXIM CAP 100MG  30 STRP,FERRON PAR PHARM
6642609,TRIXIM SYR DRY 100MG/5ML 30ML,FERRON PAR PHARM
6642612,TRIXIM CAP 200MG  10,FERRON PAR PHARM
6642803,TRIXON VIAL DRY 1G,PHAPROS
6643003,TRIXZOL SUSP  60ML,DARYA VARIA
6643006,TRIXZOL TAB   100 BOX,DARYA VARIA
6643203,TRIZEDON MR TAB FLM CTD 35MG  30,SERVIER
6643206,TRIZEDON MR TAB FLM CTD 35MG  60,SERVIER
6643618,TRIZINE TAB 5MG  10 10,HARSEN
6644003,TRIZOLE SUSP  60ML,DARYA VARIA
6645303,TROBESCO CAP 50MG  100,ESCOLAB
6647103,TRODEB TAB 5MG  100,TROPICA MAS
6647203,TRODEX TAB   100,TROPICA MAS
6650103,TROGYSTATIN VAG SUPP   10 BLIS,OTTO
6650202,TROGYL TAB FLM CTD 500MG  50,OTTO
6650206,TROGYL SUSP 125MG/5ML 60ML,OTTO
6650209,TROGYL INFUSION 500MG/100 100ML,OTTO
6650303,TROLAC AMP 30MG/ML 1ML 5,BERNOFARM
6650306,TROLAC TAB 10MG  10 BLIS,BERNOFARM
6650412,TROLIP CAP 100MG  30,DEXA MEDICA
6650415,TROLIP CAP 300MG  30,DEXA MEDICA
6650503,TROLIT SACHET  4G 6,KALBE FARMA
6650603,TROMILIN CAPLET 500MG  10 10,ETERCON PHARMA
6650606,TROMILIN SYR DRY 200MG/5ML 60ML,ETERCON PHARMA
6650703,TRONADEX AMP 4MG/2ML 2ML 5,GRACIA PHARMINDO
6651003,TROP SL DIABETAMIL PWD CHOC  180G,NUTRIFOOD
6651006,TROP SL DIABETAMIL PWD VAN  180G,NUTRIFOOD
6651203,TROPIDENE CAP 20MG  50,TROPICA MAS
6651303,TROPIDROL TAB 4MG  100,TROPICA MAS
6651306,TROPIDROL TAB 8MG  100,TROPICA MAS
6651309,TROPIDROL TAB 16MG  100,TROPICA MAS
6651406,TROPILEX CAPLET 800MG  60,DARYA VARIA
6651462,TROPILEX SYR 500MG/5ML 100ML,DARYA VARIA
6651562,TROPIDRYL EXP SYR  60ML,TROPICA MAS
6651660,TROPIDRYL PLUS SYR  60ML,TROPICA MAS
6651664,TROPIDRYL PLUS SYR  120ML,TROPICA MAS
6651715,TROPIFER CAP   10 10,TROPICA MAS
6651815,TROPIGESIC CAPLET 500MG  10 10,TROPICA MAS
6651820,TROPIGESIC SYR 120MG/5ML 60ML,TROPICA MAS
6651915,TROPISTAN CAP 250MG  10 10,TROPICA MAS
6651919,TROPISTAN CAPLET 500MG  10 10,TROPICA MAS
6652015,TROVIAKOL CAP 500MG  10 10,TROPICA MAS
6652203,TROPINEURON CAPLET   100,TROPICA MAS
6652503,TROPIMAG TAB CHEW   100,TROPICA MAS
6652603,TROZIN CAPLET FC 500MG  3 STRP,TEMPO SCAN PACIFIC
6652606,TROZIN SYR DRY 200MG/5ML 15ML,TEMPO SCAN PACIFIC
6652703,TRUBION CAPLET FC   100,SAKAFARMA
6652803,TROSYD CREAM 1% 10G,PFIZER
6652806,TROSYD CREAM 1% 20G,PFIZER
6652848,TROSYD PWD   TOP. 1% 30G,PFIZER
6652903,TROVINAL TAB 500MG  100,TROPICA MAS
6653005,TRUNAL DX AMP 50MG 1ML 5,DEXA MEDICA
6653009,TRUNAL DX AMP 100MG 2ML 5,DEXA MEDICA
6653012,TRUNAL DX CAP 50MG  30,DEXA MEDICA
6653015,TRUNAL DX TAB RTD 100MG  10,DEXA MEDICA
6653050,TRUNAL DX SUPPOS 100MG  10,DEXA MEDICA
6653203,TRUVIT SYR  60ML,SOLAS
6653303,TRUVAZ TAB FLM CTD 10MG  30 BLIS,KALBE FARMA
6653306,TRUVAZ TAB FLM CTD 20MG  30 BLIS,KALBE FARMA
6653309,TRUVAZ TAB FLM CTD 40MG  30 BLIS,KALBE FARMA
6653503,TRUXANTHIN CAP   20 STRP,KALBE FARMA
6653603,TRUVADA TAB FLM CTD   30 BTL,KIMIA FARMA
6655203,TUDERM-N CRM  5G,MEPROFARM
6655472,TUDIAB TAB 500MG  10 10,MEPROFARM
6655672,TUGESAL TAB FLM CTD 50MG  6 5,MEPROFARM
6656503,TURPAN DRP 100MG/ML 15ML,CORSA
6656562,TURPAN SYR 160MG/5ML 60ML,CORSA
6656572,TURPAN TAB 500MG  100,CORSA
6656903,TURUN PANAS ANAK SACHET APPLE 160MG/5ML 5ML 10,BINTANG TOEDJOE
6656906,TURUN PANAS ANAK SACHET STRW 160MG/5ML 5ML 10,BINTANG TOEDJOE
6657303,TUSALGIN SYR  60ML,HEXPHARM JAYA
6657956,TUSAPRES SYR  60ML,SANDOZ
6658603,TUSERAN CAP FORT  20 BOX,DARYA VARIA
6658609,TUSERAN SYR  60ML,DARYA VARIA
6658612,TUSERAN SYR  100ML,DARYA VARIA
6658615,TUSERAN SYR PEDIADMP  60ML,DARYA VARIA
6659903,TUSIFON SYR  100ML,SAKAFARMA
6659906,TUSIFON SYR  60ML,SAKAFARMA
6661202,TUSILAN SYR  60ML,LANDSON
6661203,TUSILAN SYR  120ML,LANDSON
6661560,TUSSELIX SYR  100ML,MUTIFA
6661562,TUSSELIX SYR GINGER  100ML,MUTIFA
6663803,TUSSIGON SYR  60ML,NOVELL PHARM
6663806,TUSSIGON SYR  100ML,NOVELL PHARM
6666406,TUSSIVAL EXPECT. SYR  100ML,PHARMAC APEX
6667703,TUTOFUSIN CH FORTE INFUSION  500ML,KALBE FARMA
6669003,TUTOFUSIN LC INFUSION  500ML,KALBE FARMA
6669006,TUTOFUSIN LC INFUSION PHB  500ML,KALBE FARMA
6669403,TUTOFUSIN OPS INFUSION  500ML,KALBE FARMA
6669406,TUTOFUSIN OPS INFUSION PHB  500ML,KALBE FARMA
6669409,TUTOFUSIN OPS FLEXY BAG  500ML 5,KALBE FARMA
6670015,TUZALOS CAPLET   100,SANBE
6670103,TWINRIX SYRINGE  1ML,GLAXOSMITHKLINE PH
6670480,TYASON VIAL DRY 1G,COMBIPHAR
6670503,TYKERB TAB FLM CTD 250MG  70,GLAXOSMITHKLINE PH
6670966,TYLONIC TAB 100MG  10 10,METISKA FARMA
6670970,TYLONIC TAB 300MG  10 10,METISKA FARMA
6671003,TYOVAL TAB FLM CTD 40MG  30,NOVELL PHARM
6671006,TYOVAL TAB FLM CTD 80MG  30,NOVELL PHARM
6671009,TYOVAL TAB FLM CTD 160MG  30,NOVELL PHARM
6671203,TYPHERIX SYRINGE 25Y 0.5ML,GLAXOSMITHKLINE PH
6671565,TYPHIM VI SYRINGE 0.025MG 0.5ML,SANOFI-PASTEUR
6671570,TYPHIM VI VIAL 0.025MG/0.5 10ML,SANOFI-PASTEUR
6671703,TYRAN TAB 150MG  50,PYRIDAM
6671706,TYRAN AMP 50MG/2ML 2ML 5,PYRIDAM
6671903,TYREMA CAPLET   100,GRAHA FARMA
6673203,UBESCO CAP SOFT 100MG  50,ESCOLAB
6673515,UBI-Q CAP SOFT 30MG  30,EISAI
6673518,UBI-Q CAP SOFT 100MG  15,EISAI
6673521,UBI-Q CAP SOFT 100MG  30 BLIS,EISAI
6673524,UBI-Q CAP SOFT 30MG  100 BLIS,EISAI
6673903,UDOPA INFUSION AMP 200MG/5ML 5ML 10,DIPA PHARMALAB INT
6674472,ULCATIF TAB 20MG  30,IKAPHARMINDO
6674475,ULCATIF TAB 40MG  30,IKAPHARMINDO
6674603,ULCEDINE CAP 200MG  28 BTL,DARYA VARIA
6674609,ULCEDINE CAP 400MG  30,DARYA VARIA
6675003,ULCERAN CAP 30MG  20,SANDOZ
6675101,ULCERANIN AMP. 50MG/2ML 2ML 5,OTTO
6675103,ULCERANIN TAB FLM CTD 150MG  50,OTTO
6675369,ULCERID TAB 20MG  6 5,LAPI
6675372,ULCERID TAB 40MG  6 5,LAPI
6675903,ULCORI EYE GEL  3ML 20,CENDO
6675906,ULCORI E/E DRP  0.3ML 5,CENDO
6675909,ULCORI EYE DRP U/D  0.6ML 5,CENDO
6676072,ULCRON TAB 500MG  100,CORONET
6676503,ULCUMAAG CAPLET 500MG  100 BOX,PYRIDAM
6678103,ULCUMET TAB 200MG  30 BOX,ETHICA
6678106,ULCUMET TAB 200MG  10 10,ETHICA
6678109,ULCUMET AMP 100MG/ML 2ML 5,ETHICA
6678112,ULCUMET AMP ASKE 100MG/ML 2ML 5,ETHICA
6679124,ULCUSAN CAP 200MG  50 BOX,PYRIDAM
6679128,ULCUSAN CAP 400MG  50 BOX,PYRIDAM
6679203,ULFARET VIAL DRY 1G  10,TAKEDA
6679360,ULSAFATE TAB 500MG  60,COMBIPHAR
6679363,ULSAFATE SUSP 500MG/5ML 200ML,COMBIPHAR
6679366,ULSAFATE SUSP 500MG/5ML 100ML,COMBIPHAR
6679403,ULSANIC TAB 500MG  10 6,CHUGAI
6679406,ULSANIC CAPLET 1G  10 6,CHUGAI
6679803,ULSICRAL SUSP 500MG/5ML 100ML,IKAPHARMINDO
6679804,ULSICRAL SUSP ASKE 500MG/5ML 100ML,IKAPHARMINDO
6679806,ULSICRAL SUSP 500MG/5ML 200ML,IKAPHARMINDO
6679809,ULSICRAL TAB 500MG  60,IKAPHARMINDO
6679812,ULSICRAL TAB 500MG  60 ASKE,IKAPHARMINDO
6680101,ULSIDEX CAPLET 1GFORT  50 BOX,DEXA MEDICA
6680103,ULSIDEX TAB 500MG  100 BOX,DEXA MEDICA
6680105,ULSIDEX TAB 500MG  100 ASKE,DEXA MEDICA
6680703,ULSIKUR TAB 200MG  10 10,HEXPHARM JAYA
6680706,ULSIKUR AMP. 200MG 2ML 5,HEXPHARM JAYA
6682303,ULTIBRO BREEZHALER INHAL CAP   30,NOVARTIS
6682403,ULTILAR TAB 10MG  50,PROMED
6682654,ULTILOX SUSP  150ML,CORONET
6682658,ULTILOX SUSP FORT 150ML,CORONET
6682662,ULTILOX TAB CHEWABLE   100,CORONET
6682666,ULTILOX TAB CHEWABLE FORT  100,CORONET
6684002,NEO-ULTRACAP CAPLET   4 25,HENSON FARMA
6684003,NEO-ULTRACAP CAPLET   200,HENSON FARMA
6684303,NEO-ULTRAXON SYR 1G/5ML 15ML,HENSON FARMA
6684606,ULTRA FORMULA SYR  100ML,HENSON FARMA
6685206,ULTRACET TAB   30,JANSSEN
6685403,ULTRACHROM SOL  25ML,HENSON FARMA
6687503,ULTRA MILK LIQ CHOC  125ML,ULTRA JAYA
6687506,ULTRA MILK LIQ CHOC  200ML,ULTRA JAYA
6687509,ULTRA MILK LIQ CHOC  250ML,ULTRA JAYA
6687512,ULTRA MILK LIQ CHOC  1000ML,ULTRA JAYA
6687518,ULTRA MILK LIQ MOCCA  250ML,ULTRA JAYA
6687521,ULTRA MILK LIQ STRW  125ML,ULTRA JAYA
6687524,ULTRA MILK LIQ STRW  200ML,ULTRA JAYA
6687526,ULTRA MILK LIQ STRW  250ML,ULTRA JAYA
6687603,ULTRA MILK FULLCRM LIQ  200ML,ULTRA JAYA
6687606,ULTRA MILK FULLCRM LIQ  250ML,ULTRA JAYA
6687609,ULTRA MILK FULLCRM LIQ  1000ML,ULTRA JAYA
6687702,ULTRA MIMI LIQ CHOC  125ML,ULTRA JAYA
6687704,ULTRA MIMI LIQ STRW  125ML,ULTRA JAYA
6687708,ULTRA MIMI LIQ  125ML,ULTRA JAYA
6687802,ULTRA MILK LOW-FAT LIQ  200ML,ULTRA JAYA
6687806,ULTRA MILK LOW-FAT LIQ  1000ML,ULTRA JAYA
6687808,ULTRA MILK LOW-FAT LIQ CHOC  250ML,ULTRA JAYA
6687904,ULTRA SARI KC IJO LIQ  200ML,ULTRA JAYA
6688003,ULTRAMAAG TAB   200 BOX,HENSON FARMA
6689803,ULTRADEX TAB   300 BOX,JAPHAR
6692402,ULTRAFLU TAB   4 25,HENSON FARMA
6692403,ULTRAFLU TAB   200 BOX,HENSON FARMA
6692503,ULTRAFLU EXTRA CAPLET   100 STRP,HENSON FARMA
6693452,ULTRAJOSS SACHET  5G 5,HENSON FARMA
6693455,ULTRAJOSS SACHET  5G 25,HENSON FARMA
6693706,ULTRALAN CREAM 0.5% 10G,BAYER INDONESIA
6693718,ULTRALAN OINT 0.5% 10G,BAYER INDONESIA
6693748,ULTRALAN ORAL TAB 20MG  50,BAYER INDONESIA
6693750,ULTRALAN ORAL TAB 5MG  50,BAYER INDONESIA
6696303,ULTRAPEN CAP 250MG  4 25,DARYA VARIA
6696306,ULTRAPEN CAP 500MG  4 25,DARYA VARIA
6696309,ULTRAPEN CAP 500MG  50 BOX,DARYA VARIA
6697703,ULTRAPROCT N SUPPOS   6,BAYER INDONESIA
6697723,ULTRAPROCT N CRM  10G,BAYER INDONESIA
6700734,ULTRAVIST INFUSION VLS 300MG/ML 20ML 10,BAYER INDONESIA
6700737,ULTRAVIST INFUSION VLS 300MG/ML 50ML 10,BAYER INDONESIA
6700740,ULTRAVIST INFUSION VLS 300MG/ML 100ML 10,BAYER INDONESIA
6700747,ULTRAVIST INFUSION VLS 370MG/ML 50ML 10,BAYER INDONESIA
6700750,ULTRAVIST INFUSION VLS 370MG/ML 100ML 10,BAYER INDONESIA
6701506,ULTRAVITA CAPLET FC   100 REFM,CAPRIFARMINDO
6702203,ULVICE AMP 200MG/ML 5ML 10,LANDSON
6702415,ULZOL CAP 20MG  7,ETHICA
6702418,ULZOL CAP 20MG  20,ETHICA
6702503,UMARONE AMP 10MG/ML 2ML,FAHRENHEIT
6702603,UMKALIN TAB FLM CTD 27MG  30 STRP,MEPROFARM
6702606,UMKALIN SYR 18MG/5ML 60ML,MEPROFARM
6702803,UNAGEN W+AMR TAB   4 25,DARYA VARIA
6703072,UNALIUM TAB 5MG  20 2,GUARDIAN PHARMA.
6703074,UNALIUM TAB 10MG  20 2,GUARDIAN PHARMA.
6703402,UNASYN TAB FLM CTD 375MG  30,PFIZER
6703404,UNASYN VIAL DRY 0.75G  10,PFIZER
6703412,UNASYN VIAL DRY 1.5G  10,PFIZER
6703415,UNASYN TAB FLM CTD 375MG  20 BLIS,PFIZER
6703872,UNAT TAB 5MG  10 10,B.MANNHEIM
6704106,UNDECYL OINT  10G,KIMIA FARMA
6704803,UNDEX PWD  15G,SANOFI-AVENTIS
6704806,UNDEX SPRAY  75G,SANOFI-AVENTIS
6704809,UNDEX SPRAY  165G,SANOFI-AVENTIS
6705232,UNI-AD DROP  15ML 12,UNIVERSAL PHARM
6705360,UNI-CAL TAB   100 BTL,UNIVERSAL PHARM
6706706,UNICAP M TAB   30 BTL,PFIZER
6706709,UNICAP M TAB   100 BTL,PFIZER
6707056,UNICETAMOL SYR  60ML,UNIVERSAL PHARM
6707324,UNICYCLINE CAP 250MG  1000 TIN,UNIVERSAL PHARM
6707403,UNIDINE SOL 10% 8ML 12,UNIVERSAL PHARM
6707724,UNIPHENICOL CAP 250MG  300 BLIS,UNIVERSAL PHARM
6707728,UNIPHENICOL CAP 250MG  1000 TIN,UNIVERSAL PHARM
6707732,UNIPHENICOL SYR 125MG/5ML 60ML,UNIVERSAL PHARM
6708156,UNI-TONIKUM SYR  300ML 12,UNIVERSAL PHARM
6708256,UNIVIT SYR  110ML 12,UNIVERSAL PHARM
6708258,UNIVIT SYR  60ML 12,UNIVERSAL PHARM
6708348,UNIVXON PIPERAZINE SYR  15ML 12,UNIVERSAL PHARM
6708352,UNIVXON PIPERAZINE SYR  30ML 12,UNIVERSAL PHARM
6708403,UNIVASC TAB FLM CTD 7.5MG  30,GLAXOSMITHKLINE PH
6708406,UNIVASC TAB FLM CTD 15MG  30,GLAXOSMITHKLINE PH
6708503,UNIVOXY CAPLET   30,TROPICA MAS
6708703,UNTHECOL DRAGEE   10 10,BERNOFARM
6709301,UPIXON SACHET  5ML,BAYER INDONESIA
6709615,UPLORES CAP 150MG  30,SANBE
6709672,UPLORES TAB FLM CTD 100MGPAED  60,SANBE
6709903,UPSA-C TAB   EFF   10 TUBE,DARYA VARIA
6710603,URBASON TAB 4MG  10 10,SANOFI-AVENTIS
6711224,URDAFALK CAP 250MG  30,DARYA VARIA
6711227,URDAFALK CAP G 250MG  30,DARYA VARIA
6711415,URDAHEX CAP 250MG  30,DANKOS
6712803,UREDERM CRM 10% 40G,ROI SURYA PRIMA
6712903,URESIX TAB FLM CTD 40MG  100,CAPRIFARMINDO
6712906,URESIX AMP 10MG/ML 2ML 5,CAPRIFARMINDO
6713206,URFADYN TAB 40MG  100 BOX,ZAMBON
6714515,URFAMYCIN CAP 250MG  10 10,ZAMBON
6714519,URFAMYCIN CAP 500MG  10 10,ZAMBON
6714521,URFAMYCIN SYR   DRY 100MG/4ML 60ML,ZAMBON
6714815,URFANICOL CAP 500MG  100,ZENITH
6715172,URICA TAB 100MG  100,SANDOZ
6715176,URICA TAB 300MG  100,SANDOZ
6715303,URICNOL TAB 100MG  10 10,KIMIA FARMA
6715903,URIEF TAB 4MG  100 STRP,EISAI
6716515,URFEKOL CAP 500MG  10 10,MEDIKON PRIMA LAB
6716603,URIMARON TAB 25MG  10 5,SANOFI-AVENTIS
6716606,URIMARON TAB 50MG  10 5,SANOFI-AVENTIS
6717103,URINEG TAB 500MG  100 BOX,ARMOXINDO FARMA
6717724,URINTER CAP 400MG  100 BOX,INTERBAT
6718072,URISPAS TAB FLM CTD 200MG  10 3,INDOFARMA
6718403,URISTIX TEST STRIP   100,AMES
6719103,URIXIN TAB 400MG  100,ABBOTT INDO P.T.
6719703,URO NEBACETIN SOL  30ML,PHAROS INDONESIA
6723003,UROGETIX CAPLET 100MG  100,IFARS
6723607,UROGRAFIN AMP. 76% 20ML 10,BAYER INDONESIA
6724003,UROKINASE VIAL DRY 500K,SANBE
6724212,UROMITEXAN AMP. 200MG 2ML 15,TRANSFARMA MEDIKA
6724218,UROMITEXAN AMP. 400MG 4ML 15,TRANSFARMA MEDIKA
6724524,UROMIX CAP 400MG  100,PYRIDAM
6725606,UROQUAD TAB 300MG  10 10,B.MANNHEIM
6726803,UROTRACTIN CAP 400MG  60,SANBE
6727382,UROVIDEO VIAL 75MG/ML 20ML 5,DIPA PHARMALAB INT
6727403,UROXAL TAB FLM CTD 200MG  30,SANDOZ
6727668,URSOCHOL TAB 300MG  30,ZAMBON
6728215,URTICEF CAP 50MG  30,DARYA VARIA
6728219,URTICEF CAP 100MG  30,DARYA VARIA
6728223,URTICEF SYR DRY 100MG/5ML 30ML,DARYA VARIA
6731803,UTERGIN AMP 0.2MG/ML 1ML 10,IKAPHARMINDO
6731806,UTERGIN AMP ASKE 0.2MG/ML 1ML 10,IKAPHARMINDO
6733103,UTROGESTAN CAP SOFT 100MG  30 BLIS,LAPI
6733106,UTROGESTAN CAP SOFT 200MG  15 BLIS,LAPI
6733303,V FRESH LIQ R-O CITR  8ML,EAGLE INDO PHARMA
